vote,gender
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
romney,woman
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
obama,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
romney,man
